20077	329	92	353	120	10
20078	311	92	327	120	10
20079	293	92	309	120	10
20080	275	92	291	120	10
20081	257	92	273	120	10
20082	239	92	255	120	10
20083	221	92	237	120	10
20084	195	92	219	120	10
20085	177	92	193	120	10
20086	151	92	175	120	10
20087	125	92	149	120	10
20088	99	92	123	120	10
20089	73	92	97	120	10
20090	55	92	71	120	10
20091	497	122	521	154	10
20092	471	122	495	154	10
20093	445	122	469	154	10
20094	419	122	443	154	10
20095	393	122	417	154	10
20096	367	122	391	154	10
20097	341	122	365	154	10
20098	315	122	339	154	10
20099	297	130	313	154	10
20100	73	122	97	146	10
20101	55	122	71	154	10

#FIRE MARIO					
#LEFT					
20102	524	260	540	292	10
20103	542	260	558	292	10
20104	560	260	576	292	10
20105	578	260	594	284	10
20106	596	260	612	292	10
20107	614	260	638	292	10
20108	640	260	664	292	10
20109	666	260	690	292	10
20110	692	260	716	292	10
20111	718	260	734	292	10
20112	736	260	752	292	10
20113	754	260	770	292	10
20114	772	260	788	292	10
20115	790	260	806	292	10
20116	808	260	824	292	10
20117	826	260	850	292	10
20118	852	260	868	292	10
20119	870	260	894	292	10
20120	896	260	912	292	10
20121	922	260	946	292	10
20122	948	260	972	292	10
20123	974	260	990	292	10
20124	524	294	548	326	10
20125	550	294	574	326	10
20126	576	294	600	326	10
20127	602	294	626	326	10
20128	628	294	652	326	10
20129	654	294	678	326	10
20130	680	294	704	326	10
20131	706	294	730	326	10
20132	732	294	748	326	10
20133	750	294	766	326	10
#RIGHT					
20134	505	260	521	292	10
20135	487	260	503	292	10
20136	469	260	485	292	10
20137	451	260	467	284	10
20138	433	260	449	292	10
20139	407	260	431	292	10
20140	381	260	405	292	10
20141	355	260	379	292	10
20142	329	260	353	292	10
20143	311	260	327	292	10
20144	293	260	309	292	10
20145	275	260	291	292	10
20146	257	260	273	292	10
20147	239	260	255	292	10
20148	221	260	237	292	10
20149	195	260	219	292	10
20150	177	260	193	292	10
20151	151	260	175	292	10
20152	125	260	149	292	10
20153	99	260	123	292	10
20154	73	260	97	292	10
20155	55	260	71	292	10
20156	497	294	521	326	10
20157	471	294	495	326	10
20158	445	294	469	326	10
20159	419	294	443	326	10
20160	393	294	417	326	10
20161	367	294	391	326	10
20162	341	294	365	326	10
20163	315	294	339	326	10
20164	297	294	313	326	10
20165	279	294	295	326	10

#RACCON MARIO					
#LEFT					
20166	524	346	548	378	10
20167	550	346	574	378	10
20168	576	346	600	378	10
20169	602	346	626	370	10
20170	628	346	652	378	10
20171	654	346	678	378	10
20172	680	346	704	378	10
20173	706	346	730	378	10
20174	732	346	756	378	10
20175	758	346	782	378	10
20176	784	346	808	378	10
20177	810	346	834	378	10
20178	836	346	860	378	10
20179	862	346	878	378	10
20180	880	346	896	378	10
20181	898	346	922	378	10
20182	924	346	940	378	10
20183	524	380	548	412	10
20184	550	380	574	412	10
20185	576	380	600	412	10
20186	602	380	626	412	10
20187	628	380	644	412	10
20188	646	380	670	412	10
20189	672	380	696	412	10
20190	698	380	722	412	10
20191	724	380	748	412	10
20192	750	380	766	412	10
20193	768	380	792	412	10
20194	794	380	818	412	10
20195	820	380	844	412	10
20196	846	380	870	412	10
20197	872	380	896	412	10
20198	898	380	922	412	10
20199	924	380	948	412	10
20200	950	380	974	412	10
#RIGHT					
20201	497	346	521	378	10
20202	471	346	495	378	10
20203	445	346	469	378	10
20204	419	346	443	370	10
20205	393	346	417	378	10
20206	367	346	391	378	10
20207	341	346	365	378	10
20208	315	346	339	378	10
20209	298	346	322	378	10
20210	263	346	287	378	10
20211	237	346	261	378	10
20212	211	346	235	378	10
20213	185	346	209	378	10
20214	167	346	183	378	10
20215	149	346	165	378	10
20216	123	346	147	378	10
20217	105	346	121	378	10
20218	497	380	521	412	10
20219	471	380	495	412	10
20220	445	380	469	412	10
20221	419	380	443	412	10
20222	401	380	417	412	10
20223	375	380	399	412	10
20224	349	380	373	412	10
20225	323	380	347	412	10
20226	297	380	321	412	10
20227	279	380	295	412	10
20228	253	380	277	412	10
20229	227	380	251	412	10
20230	201	380	225	412	10
20231	175	380	199	412	10
20232	149	380	173	412	10
20233	123	380	147	412	10
20234	97	380	121	412	10
20235	71	380	95	412	10

#Question Brick
30001	1208	1	1224	17	21
30002	1140	1	1156	17	21
30003	1157	1	1173	17	21
30004	1174	1	1190	17	21
30005	1191	1	1207	17	21

#cloud
30006	698	1	714	17	21
#golden
30007	953	69	969	85	21
30008	970	69	986	85	21
30009	987	69	1003	85	21
30010	1004	69	1020	85	21
30011	1021	69	1037	85	21

#nam					
30012	156	121	172	137	22

#koopas					
#left					
30013	524	193	540	220	23
30014	541	193	557	220	23
30015	524	221	540	237	23
30016	541	221	557	237	23
30017	558	221	574	237	23
30018	575	221	591	237	23
30019	524	238	540	254	23
30020	541	238	557	254	23
30021	558	238	574	254	23
30022	575	238	591	254	23
30023	524	255	540	283	23
30024	514	255	530	283	23
30025	558	255	574	283	23
30026	575	255	591	283	23
30027	524	284	548	316	23
30028	549	284	573	316	23
30029	524	317	548	349	23
30030	549	317	573	349	23
#right					
30031	603	194	619	221	23
30032	620	194	636	221	23
30033	603	222	619	238	23
30034	620	222	636	238	23
30035	637	222	653	238	23
30036	654	222	670	238	23
30037	603	239	619	255	23
30038	620	239	636	255	23
30039	637	239	653	255	23
30040	654	239	670	255	23
30041	603	256	627	284	23
30042	620	256	644	284	23
30043	637	256	661	284	23
30044	654	256	678	284	23
30045	603	285	603	317	23
30046	628	285	628	317	23
30047	603	138	603	170	23
30048	628	138	628	170	23 




# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#idle BIG right
400	10001	100
#idle BIG left
401	10011	100
#idle small right
402	10021	100
#idle small left
403	10031	100
#walk right big
500	10001	100	10002	100	10003	100
#walk left big
501	10011	100	10012	100	10013	100
#walk right small
502	10021	100	10022	100	10023	100
#walk left small
503	10031	100	10032	100	10033	100
#die
599	10099	100

# ==== QUESTION BRICK =========
602	40001	1000	40001	100	40002	100	40003	100	40004	100


#SMALL MARIO
ani_id	sprite1_id	time1	sprite2_id	time2
#IDLE LEFT				
10001	20001	100
#WALK LEFT				
10002	20001	100	20002	100
#SLIDE LEFT				
10003	20012	100
#JUMP LEFT				
10004	20003	100
#SKID				
10005	20007	100
#RUN LEFT				
10006	20004	100	20005	100
#RUN JUMP LEFT				
10007	20006	100
#HOLD LEFT
10008	20009	100	20010	100
#KICK LEFT				
10009	20011	100
#SWIM IDLE LEFT				
10010	20013	100	20014	100
#SWIM INPUT LEFT				
10011	20015	100	20016	100
#CLIMB LEFT				
10012	20017	100
#PIPE				
10013	20008	100
#DIE				
10014	20018	100
#IDLE RIGHT				
10015	20019	100
#WALK RIGHT				
10016	20019	100	20020	100
#SLIDE RIGHT				
10017	20030	100
#JUMP RIGHT				
10018	20021	100
#SKID RIGHT				
10019	20025	100
#RUN RIGHT				
10020	20022	100	20023	100
#RUN JUMP RIGHT				
10021	20024	100
#HOLD RIGHT				
10022	20027	100	20028	100
#KICK RIGHT				
10023	20029	100
#SWIM IDLE RIGHT				
10024	20031	100	20032	100
#SWIM INPUT RIGHT				
10025	20033	100	20034	100
#CLIMB RIGHT				
10026	20035	100

#Super Mario						
#IDLE LEFT						
10027	20036	100
#WALK LEFT						
10028	20036	100	20037	100	20038	100
#DUCK LEFT						
10029	20039	100
#SLIDE			
10030	20052	100
#JUMP LEFT						
10031	20040	100
#SKID						
10032	20045	100
#THROW LEFT						
10033	20036	100
#RUN LEFT						
10034	20041	100	20042	100	20043	100
#RUN JUMP LEFT						
10035	20044	100
#HOLD LEFT						
10036	20048	100	20049	100	20050	100
#KICK						
10037	20051	100
#SWIM IDLE						
10038	20053	100	20054	100	20055	100
#SWIM INPUT						
10039	20056	100	20044	100
#CLIMB LEFT						
10040	20057	100
#DOOR						
10041	20047	100
#SPIN LEFT						
10042	20058	100	20059	100	20060	100	20061	100	20062	100	20063	100	20064	100	20065	100
#BONK LEFT						
10043	20067	100
#LOOKUP LEFT						
10044	20068	100
#IDLE RIGHT						
10045	20069	100
#WALK RIGHT						
10046	20069	100	20070	100	20071	100
#DUCK RIGHT						
10047	20072	100
#SLIDE						
10048	20085	100
#JUMP RIGHT						
10049	20073	100
#SKID LEFT						
10050	20078	100
#THROW RIGHT						
10051	20069	100
#RUN RIGHT						
10052	20074	100	20075	100	20076	100
#RUN JUMP RIGHT						
10053	20077	100
#HOLD RIGHT						
10054	20081	100	20082	100	20083	100
#KICK RIGHT						
10055	20084	100
#SWIM IDLE RIGHT						
10056	20086	100	20087	100	20088	100
#SWIM INPUT RIGHT						
10057	20089	100	20077	100
#CLIMB RIGHT						
10058	20090	100
#SPIN RIGHT						
10059	20091	100	20092	100	20093	100	20094	100	20095	100	20096	100	20097	100	20098	100
#BONK RIGHT						
10060	20100	100
#LOOKUP RIGHT						
10061	20101	100
#PIPE LEFT						
10062	20046	100
#GROW LEFT				
10063	20001	100	20066	100
#GROW RIGHT				
10064	20019	100	20099	100
#SHRINK LEFT				
10065	20066	100	20001	100
#SHIRINK RIGHT				
10066	20099	100	20019	100

#FRIE MARIO																
#IDLE LEFT																
10067	20102	100
#WALK LEFT																
10068	20102	100	20103	100	20104	100
#DUCK LEFT																
10069	20105	100
#SLIDE LEFT																
10070	20118	100
#JUMP LEFT																
10071	20106	100
#SKID LEFT																
10072	20111
#THROW LEFT																
10073	20132	100	20133	100
#RUN LEFT																
10074	20107	100	20108	100	20109	100
#RUN JUMP LEFT																
10075	20110	100
#HOLD LEFT																
10076	20114	100	20115	100	20116	100
#KICK LEFT																
10077	20117	100
#SWIM IDLE LEFT																
10078	20119	100	20120	100	20121	100
#SWIM INPUT LEFT																
10079	20122	100	20110	100
#CLIMB LEFT																
10080	20123	100
#PIPE LEFT																
10081	20112	100
#DOOR LEFT																
10082	20113	100
#SPIN LEFT																
10083	20124	100	20125	100	20126	100	20127	100	20128	100	20129	100	20130	100	20131	100
#IDLE RIGHT																
10084	20134	100
#WALK RIGHT																
10085	20134	100	20135	100	20136	100
#DUCK RIGHT																
10086	20137	100
#SLIDE RIGHT																
10087	20150	100
#JUMP RIGHT																
10088	20138	100
#SKID RIGHT																
10089	20143	100
#THROW RIGHT																
10090	20164	100	20165	100
#RUN RIGHT																
10091	20139	100	20140	100	20141	100
#RUN JUMP RIGHT																
10092	20142	100
#HOLD RIGHT																
10093	20146	100	20147	100	20148	100
#KICK RIGHT																
10094	20149	100
#SWIM IDLE RIGHT																
10095	20151	100	20152	100	20153	100
#SWIM INPUT RIGHT																
10096	20154	100	10092	100
#CLIMB RIGHT																
10097	20155	100
# SPIN RIGHT																
10098	20156	100	20157	100	20158	100	20159	100	20160	100	20161	100	20162	100	20163	100

#FIRE MARIO																
#IDLE LEFT																
10099	20166	100
#WALK LEFT
10100	20166	100	20167	100	20168	100
#WAG LEFT																
10101	20171	100	20168	100	20172	100
#DUCK LEFT																
10102	20169	100
#SLIDE LEFT																
10103	20187	100
#JUMP LEFT																
10104	20170	100
#SKID LEFT																
10105	20179	100
#THROW LEFT	CHUA CO SPRITE															
10106	20179	100
#RUN LEFT																
10107	20173	100	20174	100	20175	100
#RUN JUM																
10108	20176	100
#FLY LEFT																
10109	20178	100	20177	100	20176	100
#HOLD LEFT																
10110	20183	100	20184	100	20185	100
#KICK LEFT																
10111	20186	100
#SWIM IDLE LEFT																
10112	20188	100	20189	100	20190	100
#SWIM INPUT LEFT																
10113	20191	100	20176	100
#CLIMB LEFT																
10114	20192	100
#PIPE																
10115	20180	100
#DOOR																
10116	20182	100
#SPIN LEFT																
10117	20193	100	20194	100	20195	100	20196	100	20197	100	20198	100	20199	100	20200	100
#RIGHT																
#IDLIE RIGHT																
10118	20201	100
#WALK RIGHT																
10119	20201	100	20202	100	20203	100
#WAG RIGHT																
10120	20206	100	20203	100	20207	100
#DUCK RIGHT																
10121	20204	100
#SLIDE RIGHT																
10122	20222	100
#JUMP RIGHT																
10123	20205	100
#SKID RIGHT																
10124	20214	100
#THROW RIGHT CHUA CO SPRITE																
10125	20214	100
#RUN RIGHT																
10126	20208	100	20209	100	20210	100
#RUN JUMP																
10127	20211	100
#FLY RIGHT																
10128	20213	100	20212	100	20211	100
#HOLD RIGHT																
10129	20218	100	20219	100	20220	100
#KICK RIGHT																
10130	20221	100
#SWIM IDLE RIGHT																
10131	20223	100	20224	100	20225	100
#SWIM INPUT RIGHT																
10132	20226	100	20211	100
#CLIMB RIGHT																
10133	20227	100
#SPIN RIGHT																
10134	20228	100	20229	100	20230	100	20231	100	20232	100	20233	100	20234	100	20235	100


#Question Brick
30001	30001	100
30002	30002	500	30003	200	30004	200	30005	200

#cloud
30003	30006	100
#animation golden										
30004	30007	50	30008	50	30009	50	30010	50	30011	50

#animation nam	
30005	30012	100

#animation koopas
30006	30013	100	30014	100
30007	30031	100	30032	100
30008	30022	100
30009	30037	100
30010	30019	100	30020	100	30021	100	30022	100


#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO
1	400	401	402	403	500	501	502	503	599

#mario	idle		walk		slide		jump		skid		run		run jump	hold		kick		swim		swim input	climb		pipe	die	idle		walk		duck		slide		jump		skid		throw		run		run jump	hold		kick		swim idle	swim input	climb		pipe	door	spin		bonk		look up		GROW		SHRINK		idle		walk		duck		slide		jump		skid		throw		run		run jump	hold		kick		swim idle	swim input	climb		pipe	door	spin		idle		walk		wag		duck		slide		jump		skid		throw		run		run jump	fly		hold		kick		swim idle	swim input	climb		pipe	door	spin	
2	10001	10015	10002	10016	10003	10017	10004	10018	10005	10019	10006	10020	10007	10021	10008	10022	10009	10023	10010	10024	10011	10025	10012	10026	10013	10014	10027	10045	10028	10046	10029	10047	10030	10048	10031	10049	10032	10050	10033	10051	10034	10052	10035	10053	10036	10054	10037	10055	10038	10056	10039	10057	10040	10058	10062	10041	10042	10059	10043	10060	10044	10061	10063	10064	10065	10066	10067	10084	10068	10085	10069	10086	10070	10087	10071	10088	10072	10089	10073	10090	10074	10091	10075	10092	10076	10093	10077	10094	10078	10095	10079	10096	10080	10097	10081	10082	10083	10098	10099	10118	10100	10119	10101	10120	10102	10121	10103	10122	10104	10123	10105	10124	10106	10125	10107	10126	10108	10127	10109	10128	10110	10129	10111	10130	10112	10131	10113	10132	10114	10133	10115	10116	10117	10134

#koopas
3	30006	30007	30008	30009	30010

# QUESTION BRICK 
22	602
23	30001	30002
#cloud va gach
24	30003
#animationset item	
25	30004	30005


[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas
# MARIO
0	17	115	2

# BRICK 
#1	0	135	22
#1	0	150	22
#1	16	150	22
#1	32	150	22
#1	100	150	22
#1	115	150	22
#1	130	150	22

1	0	417	24	622	434	0
1	626	400	24	1088	434	0
1	1152	417	24	1505	434	0
1	1536	417	24	1616	434	0
1	1662	417 	24	2238	434	0
1	2258 	417 	24	2830 	434	0

1	1495	177	24	1687	190	1
1	1414	191	24	1464	207	1
#Koopas
3	550	356	3	512	600

#BOX
4	248	369	0	280	373
4	278	337	0	312	341
4	409	369	0	470	373
4	474	337	0	519	341
4	520	305	0	568	309
4	2185	273	0	2216	277
4	2152	369	0	2184	373
4	1337	320	0	1431	324
4	1322	144	0	1366	148
4	1304	352	0	1400	356
4	1274	385	0	1367	389
4	520	383	0	600	386

#QuestionBirck
5	175	351	23	1
5	191	351	23	2
5	222	302	23	3
5	238	302	23	6
5	414	320	23	4
5	656	384	23	0
5	702	350	23	5
5	1470	366	23	0

#Item
6	175	327	25	0	1
6	191	327	25	0	2
6	222	278	25	0	3
6	414	296	25	0	4
6	702	326	25	0	5
6	238	302	25	1	6

#WaterPipe
7	352	368	0	383	416
7	1792	384	0	1824	416
7	1856	368	0	1888	416
7	2255	112	0	2286	304
7	2256	384	0	2285	416
7	2320	384	0	2349	416


# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
50	115	98	0	148	150	1

